timestamp_s,ram_mb,vram_mb
0.007265,2997.75,386.00
0.107953,3098.30,472.00
0.208553,3146.06,472.00
0.309206,3146.07,472.00
0.410309,5342.77,472.00
0.511731,6472.19,472.00
0.612457,6646.84,472.00
0.713061,6658.65,472.00
0.813654,6670.45,472.00
0.914256,6710.20,540.00
1.014874,6991.69,664.00
1.115541,7091.46,604.00
1.216041,7191.21,716.00
1.316600,7303.43,632.00
1.417329,7390.71,716.00
1.518069,7502.93,604.00
1.618641,7602.68,702.00
1.719340,7714.90,590.00
1.819964,7814.64,646.00
1.920564,7920.05,716.00
2.021372,8001.68,604.00
2.121875,8014.14,702.00
2.222423,8026.61,674.00
2.323267,8039.09,562.00
2.423927,8051.55,590.00
2.524440,8051.55,702.00
2.625359,8051.56,618.00
2.726394,8064.02,632.00
2.827432,8076.50,660.00
2.928233,8088.97,632.00
3.029340,8113.91,632.00
3.130397,8113.91,548.00
3.231572,8138.85,548.00
3.332696,8138.85,702.00
3.433683,8151.32,576.00
3.534857,8151.32,702.00
3.635807,8152.05,534.00
3.737015,8321.70,534.00
3.838023,8540.88,534.00
3.938984,8752.84,534.00
4.039610,8956.16,534.00
4.140969,10174.30,534.00
4.241763,11620.73,534.00
4.342542,11982.30,534.00
4.443333,12368.82,534.00
4.544105,14459.38,550.00
4.644716,14521.73,718.00
4.745365,14584.07,726.00
4.846274,14609.01,572.00
4.946843,14658.88,726.00
5.047433,14733.69,584.00
5.147985,14783.57,584.00
5.248626,14833.44,584.00
5.349186,14895.78,726.00
5.449845,14958.13,726.00
5.550480,14995.53,614.00
5.651066,15008.00,726.00
5.751712,15045.41,726.00
5.852292,15070.35,740.00
5.952901,15107.75,640.00
6.053531,15145.16,726.00
6.154182,15195.03,570.00
6.254718,15244.90,600.00
6.355326,15294.78,712.00
6.456021,15319.72,628.00
6.556515,15382.06,726.00
6.657377,15468.68,726.00
6.758171,15531.68,628.00
6.858744,15556.62,726.00
6.959329,15606.49,654.00
7.059856,15668.84,726.00
7.160413,15706.24,732.00
7.261028,15756.11,732.00
7.361595,15805.98,726.00
7.462372,15805.99,726.00
7.563105,15805.99,726.00
7.663888,15805.99,698.00
7.764621,15805.99,740.00
7.865446,15805.99,726.00
7.966315,15818.46,640.00
8.067147,15818.46,726.00
8.168159,15818.46,670.00
8.268913,15818.46,726.00
8.369514,15818.46,740.00
8.470136,15818.47,570.00
8.570744,15818.47,570.00
8.671531,15818.48,570.00
8.772189,15818.48,570.00
8.873093,15818.49,570.00
8.973701,15818.49,570.00
9.074370,15818.50,570.00
9.176562,15818.52,570.00
9.278665,15818.52,570.00
9.380947,15818.52,570.00
9.481963,15818.53,570.00
9.583944,15818.53,570.00
9.686318,15818.53,570.00
9.787116,15818.53,570.00
9.889348,15818.53,570.00
9.990315,15818.53,736.00
10.090895,15818.54,750.00
10.191539,15818.54,650.00
10.292113,15818.54,636.00
10.392654,15818.54,610.00
10.493234,15818.54,750.00
10.593781,15818.54,736.00
10.694372,15818.54,642.00
10.795077,15818.54,736.00
10.895679,15818.54,664.00
10.996376,15818.55,736.00
11.097011,15768.80,736.00
11.197625,15768.80,736.00
11.298236,15768.80,664.00
11.398936,15768.80,624.00
11.499441,15768.80,750.00
11.600014,15768.80,722.00
11.700535,15768.80,736.00
11.801101,15768.80,650.00
11.901657,15768.81,736.00
12.002409,15768.82,722.00
12.102980,15768.81,736.00
12.203558,15768.81,624.00
12.304242,15768.81,748.00
12.404844,15768.81,708.00
12.505522,15768.82,650.00
12.606133,15768.82,736.00
12.706869,15768.82,650.00
12.807514,15768.82,750.00
12.908233,15768.82,608.00
13.008962,15768.82,650.00
13.109551,15768.82,596.00
13.210139,15768.82,736.00
13.310893,15768.82,580.00
13.411674,15768.82,736.00
13.512238,15768.83,680.00
13.612793,15768.83,736.00
13.713806,15768.83,736.00
13.815058,15768.83,580.00
13.916101,15768.83,580.00
14.017201,15768.83,580.00
14.118335,15768.84,580.00
14.219535,15768.86,580.00
14.320788,15768.87,580.00
14.422003,15731.36,580.00
14.523350,15756.32,580.00
14.627856,15756.32,580.00
14.730054,15756.32,580.00
14.831943,15756.32,580.00
14.933473,15756.32,580.00
15.035574,15756.32,580.00
15.137703,15756.32,580.00
15.238555,15756.33,656.00
15.339074,15756.33,756.00
15.439678,15756.33,756.00
15.540288,15756.33,756.00
15.640947,15756.33,670.00
15.741490,15756.33,756.00
15.841998,15756.33,768.00
15.942718,15756.33,600.00
16.043436,15756.33,760.00
16.144046,15756.33,762.00
16.244699,15756.33,664.00
16.345279,15756.33,718.00
16.445867,15756.34,602.00
16.546400,15756.34,648.00
16.647084,15756.34,756.00
16.747639,15756.34,756.00
16.848472,15756.34,670.00
16.949135,15756.34,642.00
17.049751,15756.34,756.00
17.150917,15756.34,668.00
17.251871,15756.34,588.00
17.352843,15756.34,748.00
17.453614,15756.34,644.00
17.554340,15756.34,768.00
17.655154,15756.34,686.00
17.756091,15756.34,662.00
17.857136,15756.34,734.00
17.957973,15756.35,680.00
18.058926,15756.35,714.00
18.159960,15756.35,756.00
18.261075,15756.35,756.00
18.362400,15756.35,698.00
18.463382,15756.35,762.00
18.564436,15756.35,640.00
18.665525,15756.35,754.00
18.766571,15756.35,756.00
18.867655,15756.35,614.00
18.968569,15706.61,756.00
19.069552,15706.61,644.00
19.170769,15706.61,600.00
19.271471,15706.61,600.00
19.372140,15706.62,600.00
19.472888,15706.64,600.00
19.573590,15792.07,600.00
19.674206,15931.09,600.00
19.774915,16070.21,600.00
19.876725,16169.26,600.00
19.979737,16169.26,600.00
20.082360,16169.26,600.00
20.184992,16169.26,600.00
20.287220,16169.26,600.00
20.390041,16169.26,600.00
20.496127,16169.26,600.00
20.600282,16169.26,600.00
20.703483,16169.26,600.00
20.806186,16169.26,600.00
20.908964,16169.26,600.00
21.010034,16169.26,600.00
21.110716,16169.26,718.00
21.211288,16169.26,564.00
21.311954,16169.27,704.00
21.412614,16169.27,620.00
21.513163,16169.27,564.00
21.613780,16169.27,704.00
21.714536,16169.27,620.00
21.815502,16169.27,690.00
21.916235,16169.27,620.00
22.016751,16169.27,564.00
22.117337,16169.27,704.00
22.218118,16169.28,620.00
22.318730,16169.28,578.00
22.419278,16169.28,662.00
22.519955,16169.28,620.00
22.620461,16169.28,634.00
22.721247,16169.28,620.00
22.821850,16169.28,592.00
22.922581,16169.28,620.00
23.023267,16169.28,564.00
23.123781,16169.28,676.00
23.224272,16169.28,690.00
23.324950,16169.28,564.00
23.425583,16169.28,550.00
23.526281,16169.28,550.00
23.627014,16169.29,550.00
23.727791,16169.30,550.00
23.828618,16169.31,550.00
23.931075,16169.33,550.00
24.033825,16169.33,550.00
24.135504,16169.33,550.00
24.237370,16169.33,550.00
24.339152,16169.33,550.00
24.441050,16169.33,550.00
24.542817,16169.33,550.00
24.645285,16169.33,550.00
24.747998,16169.33,550.00
24.850081,16169.33,550.00
24.952477,16169.33,550.00
25.054685,16169.33,550.00
25.157860,16169.33,550.00
25.260015,16169.33,550.00
25.362332,16169.33,550.00
25.464674,16169.33,550.00
25.566678,16443.63,550.00
25.668380,16904.96,550.00
25.769689,17258.23,550.00
25.871489,17569.94,550.00
25.973090,18018.80,550.00
26.073821,18043.74,728.00
26.174373,18043.74,560.00
26.275093,18043.74,642.00
26.375695,18043.74,586.00
26.476285,18043.74,672.00
26.576959,18043.74,658.00
26.677548,18043.74,728.00
26.778139,18043.74,602.00
26.878717,18043.74,600.00
26.979343,18043.74,728.00
27.079962,18043.74,686.00
27.180665,18043.74,742.00
27.281678,18043.74,642.00
27.382324,18043.74,728.00
27.482955,18043.74,742.00
27.583501,18043.75,586.00
27.684175,18043.75,728.00
27.784862,18043.75,726.00
27.885504,18043.75,728.00
27.986142,18043.75,614.00
28.086716,18043.75,742.00
28.187323,18043.75,742.00
28.288035,18043.75,572.00
28.388724,18043.75,728.00
28.489624,18043.75,728.00
28.590265,18043.75,656.00
28.691026,18043.75,586.00
28.791612,18043.75,728.00
28.892247,18043.75,726.00
28.993068,18043.75,728.00
29.093904,18043.75,742.00
29.194583,18043.75,628.00
29.295311,18043.75,714.00
29.396156,18043.75,728.00
29.496762,18043.75,742.00
29.597443,18043.75,742.00
29.698138,18043.75,616.00
29.798717,18043.75,572.00
29.899324,18043.75,572.00
30.000011,18043.76,572.00
30.100775,18043.77,572.00
30.201639,18043.78,572.00
30.302647,18155.36,572.00
30.403586,18279.66,572.00
30.505867,18372.54,572.00
30.608189,18372.54,572.00
30.710410,18372.54,572.00
30.812706,18372.54,572.00
30.915240,18372.54,572.00
31.017603,18372.54,572.00
31.120603,18372.54,572.00
31.222902,18372.54,572.00
31.325601,18372.54,572.00
31.429597,18372.54,572.00
31.531983,18372.54,572.00
31.634101,18372.54,572.00
31.735862,18372.54,572.00
31.838085,18372.54,572.00
31.940327,18372.54,572.00
32.042512,18372.54,572.00
32.144703,18372.54,572.00
32.247349,18372.54,572.00
32.350011,18372.54,572.00
32.452925,18372.54,572.00
32.555077,18372.54,572.00
32.657473,18372.54,572.00
32.760128,18372.54,572.00
32.862883,18372.54,572.00
32.965043,18493.61,572.00
33.066371,18784.10,572.00
33.166999,18930.00,654.00
33.267587,18930.00,644.00
33.368338,18930.00,738.00
33.469114,18930.00,752.00
33.569808,18930.00,678.00
33.670385,18930.00,738.00
33.770990,18930.00,588.00
33.871583,18930.00,668.00
33.972246,18930.00,738.00
34.072875,18930.00,652.00
34.173405,18930.00,654.00
34.274003,18930.00,738.00
34.374604,18930.00,738.00
34.475172,18930.00,736.00
34.575681,18930.00,596.00
34.676271,18930.00,682.00
34.776990,18930.00,752.00
34.877539,18930.00,568.00
34.978194,18930.00,738.00
35.078770,18930.00,738.00
35.179354,18930.00,640.00
35.279957,18930.00,582.00
35.380467,18930.00,710.00
35.481159,18930.00,598.00
35.581665,18930.00,752.00
35.682225,18930.00,724.00
35.782717,18930.00,652.00
35.883384,18930.00,652.00
35.984191,18930.00,638.00
36.084811,18930.00,598.00
36.185674,18930.00,724.00
36.286240,18930.00,744.00
36.386896,18930.00,744.00
36.487721,18930.00,752.00
36.588341,18930.00,616.00
36.689008,18930.00,654.00
36.789597,18930.00,756.00
36.890423,18930.00,588.00
36.991064,18930.00,588.00
37.091651,18930.01,588.00
37.192461,18971.75,588.00
37.293100,19099.61,588.00
37.393697,19227.33,588.00
37.494357,19358.12,588.00
37.595224,19489.04,588.00
37.697489,19555.77,588.00
37.798558,19555.77,588.00
37.901052,19555.77,588.00
38.003446,19555.77,588.00
38.105389,19555.77,588.00
38.207311,19555.77,588.00
38.311008,19555.77,588.00
38.415767,19555.77,588.00
38.518357,19555.77,588.00
38.621244,19555.77,588.00
38.722445,19555.77,588.00
38.826476,19555.77,588.00
38.929552,19555.77,588.00
39.031953,19555.77,588.00
39.134838,19555.77,588.00
39.237421,19555.77,588.00
39.340200,19555.77,588.00
39.442911,19555.77,588.00
39.545346,19555.77,588.00
39.648110,19555.77,588.00
39.750069,19555.77,588.00
39.852782,19555.77,588.00
39.955272,19555.77,588.00
40.056700,19555.77,588.00
40.158724,19555.77,588.00
40.261334,19555.77,588.00
40.363302,19555.77,588.00
40.465248,19555.77,588.00
40.567712,19555.77,588.00
40.670534,19685.91,588.00
40.773351,20005.93,588.00
40.874055,20093.21,720.00
40.974662,20093.21,772.00
41.075280,20093.21,782.00
41.175956,20093.22,766.00
41.276523,20093.22,778.00
41.377192,20093.22,674.00
41.477766,20093.22,664.00
41.578315,20093.22,662.00
41.678868,20093.22,778.00
41.779671,20093.22,772.00
41.880274,20093.22,780.00
41.980836,20093.22,786.00
42.081492,20093.22,656.00
42.182069,20093.22,780.00
42.282796,20093.22,670.00
42.383515,20093.22,774.00
42.484282,20093.22,684.00
42.584843,20093.22,770.00
42.685490,20093.22,588.00
42.786038,20093.22,780.00
42.886903,20093.22,760.00
42.987473,20093.22,780.00
43.088309,20093.22,758.00
43.189010,20093.22,650.00
43.289597,20093.22,746.00
43.390177,20093.22,786.00
43.490722,20093.22,752.00
43.591313,20093.22,658.00
43.691954,20093.22,778.00
43.792477,20093.22,780.00
43.893416,20093.22,622.00
43.994041,20093.22,778.00
44.094832,20093.22,618.00
44.195447,20093.22,786.00
44.296143,20093.22,718.00
44.396792,20093.22,690.00
44.497450,20093.22,776.00
44.598125,20093.22,772.00
44.699097,20093.22,774.00
44.800036,20093.22,746.00
44.900965,20093.22,594.00
45.002198,20093.22,594.00
45.102975,20093.23,594.00
45.203650,20157.12,594.00
45.304426,20290.66,594.00
