timestamp_s,ram_mb,vram_mb
0.007289,3000.99,386.00
0.107842,3093.04,472.00
0.208361,3140.59,472.00
0.308914,3140.60,472.00
0.409406,3157.42,472.00
0.509929,3165.43,472.00
0.610477,3173.81,472.00
0.711029,3345.18,576.00
0.811586,3570.03,582.00
0.912094,3727.41,582.00
1.012596,3886.45,582.00
1.113158,4042.70,582.00
1.213713,4203.62,498.00
1.314240,4340.79,582.00
1.414742,4490.41,582.00
1.515546,4515.34,582.00
1.616082,4515.36,582.00
1.716599,4527.82,512.00
1.817080,4527.84,582.00
1.917674,4540.31,498.00
2.018224,4540.32,568.00
2.118725,4540.33,540.00
2.219226,4540.34,582.00
2.319846,4540.34,540.00
2.420341,4616.23,600.00
2.520863,4715.99,600.00
2.621485,4821.33,600.00
2.722012,4915.48,600.00
2.822589,5015.23,514.00
2.923211,5102.55,600.00
3.023744,5189.79,600.00
3.124302,5277.07,600.00
3.224867,5396.65,600.00
3.325378,5489.03,530.00
3.425975,5576.32,514.00
3.527007,5683.44,600.00
3.627680,5763.34,600.00
3.728266,5869.63,600.00
3.828781,5962.84,600.00
3.929449,6050.12,530.00
4.030045,6124.93,600.00
4.130737,6212.20,600.00
4.231306,6311.96,514.00
4.331855,6399.23,600.00
4.432469,6497.85,600.00
4.533046,6598.73,600.00
4.633545,6686.01,600.00
4.734222,6785.76,600.00
4.834715,6835.64,600.00
4.935288,6835.64,530.00
5.035792,6835.64,600.00
5.136370,6835.64,600.00
5.236946,6835.64,600.00
5.337528,6835.65,600.00
5.438089,6835.66,600.00
5.538634,6835.67,584.00
5.639324,6835.67,538.00
5.739805,6835.67,572.00
5.840397,6835.68,608.00
5.940982,6835.68,516.00
6.042168,6835.68,614.00
6.146402,6835.69,614.00
6.247116,6835.69,608.00
6.347876,6835.69,628.00
6.448807,6835.69,516.00
6.549493,6835.69,532.00
6.650164,6835.70,614.00
6.750908,6835.70,608.00
6.851988,6835.70,516.00
6.952821,6835.71,600.00
7.053611,6835.71,608.00
7.154335,6835.71,538.00
7.255015,6835.71,608.00
7.355706,6835.71,608.00
7.456507,6835.71,614.00
7.557107,6835.72,608.00
7.657679,6835.73,580.00
7.758227,6835.73,628.00
7.858905,6835.73,516.00
7.959622,6835.73,518.00
8.060271,6835.73,608.00
8.160792,6835.74,614.00
8.261385,6835.74,608.00
8.361894,6835.74,608.00
8.462406,6835.74,620.00
8.562929,6835.75,516.00
8.663458,6835.77,628.00
8.764038,6835.77,628.00
8.864559,6835.77,628.00
8.965100,6835.77,580.00
9.065626,6835.77,628.00
9.166210,6835.77,642.00
9.266738,6835.78,628.00
9.367215,6835.78,586.00
9.467782,6835.78,628.00
9.568504,6835.78,642.00
9.669355,6835.78,642.00
9.769937,6835.78,534.00
9.870496,6835.78,580.00
9.971195,6835.79,636.00
10.071803,6835.79,642.00
10.172329,6835.79,642.00
10.272821,6835.79,628.00
10.373302,6835.79,642.00
10.473798,6835.80,636.00
10.574330,6835.80,642.00
10.674964,6835.80,636.00
10.775587,6835.80,634.00
10.876194,6835.80,582.00
10.976699,6835.80,634.00
11.077250,6835.80,634.00
11.177762,6835.81,548.00
11.278256,6835.81,642.00
11.378748,6835.81,628.00
11.479318,6835.81,642.00
11.579973,6835.81,636.00
11.680627,6835.82,628.00
11.781287,6835.82,628.00
11.881851,6835.82,628.00
11.982345,6835.82,634.00
12.083149,6835.82,534.00
12.183769,6835.82,628.00
12.284391,6835.82,628.00
12.384928,6835.83,534.00
12.485469,6835.83,628.00
12.586325,6835.83,562.00
12.687042,6835.83,642.00
12.787621,6835.83,586.00
12.888306,6835.83,642.00
12.988973,6835.84,492.00
13.089552,6835.84,554.00
13.190180,6835.84,582.00
13.290683,6835.85,492.00
13.391184,6835.85,498.00
13.491652,6835.85,498.00
13.592091,6835.86,554.00
13.692566,6835.86,568.00
13.793049,6835.86,526.00
13.893542,6835.86,492.00
13.994071,6835.86,512.00
14.094829,6835.87,582.00
14.195363,6835.87,582.00
14.295871,6835.88,606.00
14.396408,6835.88,606.00
14.496949,6835.88,606.00
14.597505,6835.88,564.00
14.698079,6835.88,606.00
14.798656,6835.88,606.00
14.899239,6835.88,606.00
14.999911,6835.88,606.00
15.100399,6835.89,606.00
15.200892,6835.89,606.00
15.301380,6835.89,606.00
15.402073,6835.89,592.00
15.502600,6835.89,606.00
15.603265,6835.89,606.00
15.703806,6835.89,592.00
15.804429,6835.90,606.00
15.905107,6835.90,606.00
16.005658,6835.90,592.00
16.106251,6835.90,592.00
16.206811,6835.91,606.00
16.307420,6835.91,592.00
16.408099,6835.91,606.00
16.508698,6835.91,606.00
16.609385,6835.91,606.00
16.709970,6835.91,578.00
16.810559,6835.91,606.00
16.911174,6835.91,536.00
17.011780,6835.91,520.00
17.112359,6835.91,606.00
17.212910,6835.91,606.00
17.313546,6835.91,606.00
17.414358,6835.93,558.00
17.515055,6835.93,552.00
17.615736,6835.93,610.00
17.716554,6835.93,614.00
17.817356,6835.93,532.00
17.918076,6835.93,620.00
18.018792,6835.93,610.00
18.119499,6835.93,532.00
18.220360,6835.94,608.00
18.321129,6835.94,614.00
18.421881,6835.94,628.00
18.522712,6835.94,518.00
18.623451,6835.95,580.00
18.724120,6835.95,610.00
18.824794,6835.95,614.00
18.925466,6835.95,518.00
19.026302,6835.95,614.00
19.126990,6835.95,610.00
19.227748,6835.95,628.00
19.328426,6835.95,608.00
19.429145,6835.96,538.00
19.529812,6835.96,610.00
19.630632,6835.96,620.00
19.731521,6835.96,518.00
19.832268,6835.96,608.00
19.932927,6835.96,608.00
20.033653,6835.96,614.00
20.134337,6835.96,614.00
20.235053,6835.96,620.00
20.335814,6835.96,610.00
20.436348,6835.96,628.00
20.537083,6835.97,626.00
20.638013,6835.99,586.00
20.738787,6835.99,636.00
20.839659,6835.99,558.00
20.940560,6835.99,636.00
21.041406,6835.99,642.00
21.142148,6836.00,650.00
21.242858,6836.00,650.00
21.343552,6836.00,644.00
21.444402,6836.00,650.00
21.545395,6836.00,602.00
21.646271,6836.00,580.00
21.747003,6836.00,650.00
21.848277,6836.00,644.00
21.948876,6836.00,642.00
22.049442,6836.01,644.00
22.150008,6836.01,642.00
22.250517,6836.01,650.00
22.351086,6836.01,642.00
22.451630,6836.01,644.00
22.552315,6836.01,650.00
22.652969,6836.01,650.00
22.753546,6836.01,636.00
22.854302,6836.01,650.00
22.954991,6836.02,634.00
23.055834,6836.02,546.00
23.156468,6836.02,558.00
23.256963,6836.02,544.00
23.357495,6836.02,616.00
23.458066,6836.02,544.00
23.558573,6836.02,644.00
23.659102,6836.02,636.00
23.759703,6836.02,642.00
23.860227,6836.02,650.00
23.960767,6836.02,650.00
24.061284,6836.02,650.00
24.161765,6836.03,582.00
24.262385,6836.03,582.00
24.362953,6836.03,582.00
24.463492,6836.03,554.00
24.564284,6836.03,526.00
24.665028,6836.03,512.00
24.765736,6836.03,540.00
24.866470,6836.03,582.00
24.967351,6836.03,582.00
25.068026,6836.03,554.00
25.168804,6836.03,498.00
25.269675,6836.03,512.00
25.370386,6836.03,498.00
25.471361,6836.03,606.00
25.572237,6836.03,606.00
25.672771,6836.03,500.00
25.773240,6836.03,606.00
25.873763,6836.03,592.00
25.974271,6836.03,536.00
26.074746,6836.03,550.00
26.175235,6836.03,606.00
26.275715,6836.03,606.00
26.376397,6836.03,592.00
26.477036,6836.03,502.00
26.577552,6836.03,606.00
26.678166,6836.03,606.00
26.778682,6836.03,606.00
26.879183,6836.03,592.00
26.979727,6836.03,606.00
27.080261,6836.03,606.00
27.180779,6836.03,564.00
27.281251,6836.03,606.00
27.381732,6836.03,606.00
27.482214,6836.03,606.00
27.582705,6836.03,520.00
27.683304,6836.03,550.00
27.783817,6836.03,606.00
27.884394,6836.03,592.00
27.984991,6836.03,592.00
28.085520,6836.03,606.00
28.186128,6836.03,592.00
28.286622,6836.04,592.00
28.387319,6836.04,586.00
28.488061,6836.04,614.00
28.588594,6836.04,586.00
28.689169,6836.04,614.00
28.789770,6836.04,600.00
28.890346,6836.05,614.00
28.990986,6836.05,614.00
29.091489,6836.05,600.00
29.192082,6836.05,614.00
29.292638,6836.05,584.00
29.393099,6836.05,600.00
29.493716,6836.05,614.00
29.594465,6836.05,530.00
29.695050,6836.05,614.00
29.795715,6836.05,586.00
29.896246,6836.05,614.00
29.996789,6836.05,600.00
30.097293,6836.05,614.00
30.197817,6836.05,600.00
30.298356,6836.05,600.00
30.398917,6836.05,600.00
30.499668,6836.05,502.00
30.600350,6836.05,530.00
30.700866,6836.05,544.00
30.801354,6836.05,600.00
30.901939,6836.05,614.00
31.002582,6836.05,614.00
31.103249,6836.05,572.00
31.203919,6836.05,614.00
31.304724,6836.05,626.00
31.405588,6836.05,638.00
31.506164,6836.05,624.00
31.606741,6836.05,630.00
31.707420,6836.05,624.00
31.808245,6836.05,630.00
31.908885,6836.05,624.00
32.009477,6836.05,624.00
32.110235,6836.05,526.00
32.210875,6836.05,624.00
32.311449,6836.05,624.00
32.412180,6836.05,632.00
32.512902,6836.05,638.00
32.613605,6836.05,528.00
32.714426,6836.05,632.00
32.815127,6836.05,624.00
32.915843,6836.05,624.00
33.016598,6836.05,624.00
33.117262,6836.05,630.00
33.218082,6836.05,624.00
33.318927,6836.05,630.00
33.419847,6836.05,624.00
33.520521,6836.05,624.00
33.621197,6836.05,624.00
33.721923,6836.05,630.00
33.822604,6836.05,630.00
33.923409,6836.05,630.00
34.024090,6836.05,624.00
34.124787,6836.05,630.00
34.225657,6836.05,638.00
34.326402,6836.05,624.00
34.427102,6836.05,624.00
34.527859,6836.05,624.00
34.628568,6836.05,638.00
34.729345,6836.05,630.00
34.830041,6836.05,624.00
