timestamp_s,ram_mb,vram_mb
0.007076,3013.30,386.00
0.107691,3067.12,520.00
0.208175,3081.27,520.00
0.308667,3093.86,520.00
0.409170,3106.66,520.00
0.509723,3143.87,548.00
0.610305,3427.40,720.00
0.710946,3477.50,756.00
0.811535,3527.39,774.00
0.912031,3577.27,694.00
1.012510,3625.77,790.00
1.113217,3674.21,786.00
1.213928,3726.91,786.00
1.314469,3774.02,784.00
1.415185,3826.66,788.00
1.515762,3874.61,790.00
1.616286,3923.56,790.00
1.716862,3963.82,786.00
1.817365,4026.17,784.00
1.917924,4064.53,792.00
2.018445,4113.45,792.00
2.119141,4163.32,788.00
2.219684,4213.19,796.00
2.320210,4263.07,790.00
2.420802,4312.95,794.00
2.521336,4362.82,788.00
2.621885,4412.70,794.00
2.722442,4462.57,788.00
2.823078,4512.44,784.00
2.923625,4562.32,790.00
3.024250,4612.19,784.00
3.124983,4662.06,792.00
3.225490,4711.94,786.00
3.326001,4761.81,788.00
3.426508,4811.69,790.00
3.527011,4861.56,638.00
3.627481,4911.43,786.00
3.728123,4961.30,790.00
3.828667,5011.18,790.00
3.929241,5061.06,788.00
4.029716,5110.93,790.00
4.130292,5160.80,790.00
4.230874,5210.68,786.00
4.331408,5260.55,792.00
4.432109,5310.42,792.00
4.532648,5360.30,792.00
4.633292,5410.17,786.00
4.733869,5460.05,788.00
4.834385,5509.92,790.00
4.934896,5559.79,794.00
5.035437,5597.20,794.00
5.136007,5647.07,784.00
5.236543,5696.95,792.00
5.337134,5709.41,792.00
5.437605,5709.41,792.00
5.538105,5709.42,790.00
5.638814,5709.42,650.00
5.739605,5709.42,756.00
5.840220,5709.42,706.00
5.940744,5709.42,786.00
6.041269,5709.43,784.00
6.141912,5709.43,798.00
6.242382,5721.90,798.00
6.342936,5721.90,784.00
6.443472,5734.37,794.00
6.543962,5734.38,788.00
6.644491,5734.38,790.00
6.745045,5734.38,786.00
6.845535,5734.38,644.00
6.946042,5734.38,786.00
7.046556,5734.39,622.00
7.147065,5734.39,786.00
7.247582,5734.39,792.00
7.348080,5734.39,788.00
7.448722,5734.39,786.00
7.549303,5734.39,670.00
7.649903,5734.39,786.00
7.750441,5734.39,792.00
7.850978,5734.39,794.00
7.951615,5734.39,636.00
8.052189,5734.40,782.00
8.152723,5734.40,788.00
8.253249,5734.40,786.00
8.353834,5734.40,748.00
8.454345,5734.40,786.00
8.555222,5734.40,752.00
8.655776,5734.40,790.00
8.756502,5734.40,622.00
8.857104,5734.41,786.00
8.957854,5734.41,788.00
9.058426,5734.41,638.00
9.159045,5734.41,788.00
9.259554,5734.41,798.00
9.360080,5734.41,792.00
9.460586,5734.41,798.00
9.561149,5734.41,798.00
9.661764,5734.42,656.00
9.762284,5734.42,792.00
9.862842,5734.42,786.00
9.963350,5734.42,792.00
10.063898,5734.42,744.00
10.164452,5734.42,784.00
10.264965,5734.42,752.00
10.365456,5734.42,788.00
10.466066,5734.42,790.00
10.566652,5734.43,786.00
10.667164,5734.43,800.00
10.767729,5734.43,792.00
10.868324,5734.43,788.00
10.968875,5734.43,786.00
11.069425,5734.43,794.00
11.170043,5734.43,644.00
11.270563,5734.44,736.00
11.371167,5734.44,802.00
11.471686,5734.45,788.00
11.572176,5734.45,784.00
11.672678,5734.45,786.00
11.773320,5734.45,786.00
11.873909,5734.45,790.00
11.974460,5734.45,790.00
12.075027,5734.46,680.00
12.175556,5734.46,736.00
12.276124,5734.46,788.00
12.376696,5734.46,784.00
12.477183,5734.46,798.00
12.577704,5734.46,790.00
12.678181,5734.46,630.00
12.778795,5734.47,786.00
12.879347,5734.47,786.00
12.979861,5734.47,672.00
13.080443,5734.47,788.00
13.181040,5734.47,792.00
13.281561,5734.48,794.00
13.382144,5734.48,790.00
13.482726,5734.48,790.00
13.583264,5734.48,788.00
13.683813,5734.48,792.00
13.784296,5734.48,786.00
13.884839,5734.48,790.00
13.985383,5734.48,790.00
14.085980,5734.48,794.00
14.186494,5734.48,790.00
14.286992,5734.48,788.00
14.387576,5734.48,738.00
14.488243,5734.48,784.00
14.588704,5734.49,790.00
14.689495,5746.34,824.00
14.790271,5783.34,828.00
14.890774,5833.75,812.00
14.991399,5883.62,818.00
15.092185,5933.50,808.00
15.192834,5994.84,820.00
15.293406,6045.71,822.00
15.394008,6095.59,814.00
15.494496,6157.93,776.00
15.595049,6207.80,806.00
