timestamp_s,ram_mb,vram_mb
0.007137,2010.57,386.00
0.107984,2185.50,472.00
0.208650,2165.42,472.00
0.309057,2165.43,472.00
0.409581,2221.74,472.00
0.510071,2222.38,472.00
0.610729,2222.38,472.00
0.711225,2222.38,472.00
0.811669,2222.38,472.00
0.912152,2222.38,472.00
1.012707,2229.74,2272.00
1.113131,2240.89,2272.00
1.213547,2250.27,2272.00
1.313944,2252.45,2272.00
1.414402,2559.20,2350.00
1.514903,2687.98,2350.00
1.615350,2813.16,2350.00
1.715819,2940.80,2350.00
1.816421,3058.88,2350.00
1.917113,3077.44,2350.00
2.017547,3095.99,2350.00
2.118118,3105.27,2350.00
2.218573,3105.27,2350.00
2.319057,3140.75,2310.00
2.419600,3298.38,2310.00
2.520219,3442.09,2310.00
2.620949,3590.63,2310.00
2.721453,3609.20,1910.00
2.821877,3650.92,1910.00
2.922396,3692.65,1910.00
3.022851,3701.92,1910.00
3.123322,3701.92,1910.00
3.223848,3701.92,1910.00
3.324356,3701.92,1910.00
3.424842,3701.92,1910.00
3.525285,3701.92,1910.00
3.625873,3701.93,1890.00
3.726432,3701.93,1890.00
3.827052,3701.95,1890.00
3.927757,3715.86,1750.00
4.028193,3734.41,1750.00
4.128696,3748.32,1750.00
4.229154,3762.23,1750.00
4.329703,3762.23,1750.00
4.430332,3762.23,1750.00
4.530795,3762.23,1730.00
4.631406,3762.24,1750.00
4.731860,3762.24,1750.00
4.832312,3762.24,1750.00
4.932787,3762.24,1750.00
5.033420,3762.25,1750.00
5.133915,3762.25,1730.00
5.234389,3762.25,1730.00
5.335120,3776.19,1730.00
5.435721,3776.22,2870.00
5.536264,3804.05,3050.00
5.636707,3859.70,3030.00
5.737149,3906.05,3050.00
5.837589,3933.88,3050.00
5.938053,3966.33,3052.00
6.038556,3994.14,3052.00
6.138983,4026.60,3050.00
6.239471,4068.32,3030.00
6.339971,4072.96,3050.00
6.440531,4072.96,3050.00
6.541056,4072.97,3050.00
6.641596,4072.97,3050.00
6.742070,4072.97,3052.00
6.842535,4072.98,3030.00
6.943113,4072.98,3030.00
7.043751,4072.99,3030.00
7.144453,4073.01,3030.00
7.245077,4082.30,3030.00
7.345759,4082.30,3030.00
7.446372,4082.30,3030.00
7.546953,4082.31,3030.00
7.647583,4082.32,3010.00
7.748015,4082.32,3010.00
7.848496,4082.32,3010.00
7.949235,4082.33,3010.00
8.049870,4082.33,3010.00
8.150486,4082.34,2990.00
8.250940,4082.34,3010.00
8.351529,4082.34,3010.00
8.452063,4082.34,3010.00
8.552730,4082.35,3010.00
8.653469,4082.36,3010.00
8.754049,4082.38,3010.00
8.855127,4087.04,3010.00
8.955750,4087.04,3010.00
9.056249,4087.05,2510.00
9.157060,4087.05,2270.00
9.257579,4091.69,2270.00
9.358146,4124.14,2270.00
9.458710,4138.06,2270.00
9.559213,4138.06,2270.00
9.659806,4138.07,2270.00
9.760213,4142.70,2270.00
9.860702,4142.70,2270.00
9.961257,4142.70,2270.00
10.061854,4142.70,2250.00
10.162818,4188.68,2250.00
10.263583,4283.73,2250.00
10.365047,4283.73,2250.00
10.465680,4283.73,2250.00
10.566274,4288.37,2690.00
10.666820,4288.39,3070.00
10.767273,4288.39,3090.00
10.867803,4288.39,3090.00
10.968219,4288.39,3090.00
11.068684,4297.66,3090.00
11.169235,4297.66,3090.00
11.269866,4297.66,3090.00
11.370355,4297.66,3090.00
11.470994,4318.55,3090.00
11.571457,4416.67,3090.00
11.672130,4513.39,3090.00
11.772971,4609.09,3090.00
11.873623,4642.34,3090.00
11.974231,4642.34,3090.00
12.074825,4650.07,3550.00
12.175434,4650.10,4110.00
12.276049,4650.12,4650.00
12.376666,4650.13,5070.00
12.477174,4664.05,5150.00
12.577636,4710.41,5150.00
12.678089,4733.59,5150.00
12.778551,4761.40,5150.00
12.879003,4784.58,5150.00
