timestamp_s,ram_mb,vram_mb
0.007393,2010.65,386.00
0.108546,2145.66,472.00
0.209148,2159.46,472.00
0.311279,2159.48,472.00
0.411871,2194.89,472.00
0.512457,2215.80,472.00
0.613085,2216.43,472.00
0.713776,2216.43,472.00
0.814335,2216.43,472.00
0.914946,2216.43,472.00
1.015584,2217.38,472.00
1.116088,2231.93,472.00
1.216679,2241.20,472.00
1.317086,2245.14,472.00
1.417667,2444.60,512.00
1.518233,2639.71,510.00
1.618791,2762.69,510.00
1.719343,2885.45,510.00
1.819860,3010.22,510.00
1.920524,3061.62,510.00
2.021086,3061.64,510.00
2.121557,3066.29,510.00
2.222053,3066.30,510.00
2.322511,3066.30,510.00
2.423032,3174.00,510.00
2.523620,3289.91,490.00
2.624165,3396.55,470.00
2.724757,3452.18,490.00
2.825257,3452.19,510.00
2.925856,3456.83,510.00
3.026329,3456.84,470.00
3.126777,3456.84,510.00
3.227305,3456.84,510.00
3.327832,3456.84,510.00
3.428350,3456.85,510.00
3.528887,3456.86,510.00
3.629388,3484.69,510.00
3.729838,3498.60,510.00
3.830316,3512.51,510.00
3.930939,3512.52,510.00
4.031483,3512.52,510.00
4.131981,3512.52,490.00
4.232518,3512.52,510.00
4.333031,3512.52,510.00
4.433678,3512.53,510.00
4.534228,3512.54,510.00
4.634759,3512.54,490.00
4.735454,3512.54,510.00
4.836360,3535.73,510.00
4.937408,3582.11,510.00
5.037976,3609.93,510.00
5.138467,3656.28,470.00
5.239065,3711.92,510.00
5.339561,3749.01,510.00
5.440041,3776.83,490.00
5.540829,3803.39,510.00
5.641531,3855.65,510.00
5.742010,3874.20,510.00
5.842524,3874.20,510.00
5.942934,3874.21,510.00
6.043466,3878.85,510.00
6.143903,3878.85,490.00
6.244565,3878.86,510.00
6.345175,3883.50,510.00
6.445803,3883.50,470.00
6.546553,3883.50,510.00
6.647495,3883.51,510.00
6.748008,3883.52,510.00
6.848645,3883.52,490.00
6.949149,3883.52,510.00
7.049571,3883.52,510.00
7.150061,3883.53,510.00
7.250509,3883.53,510.00
7.351190,3883.53,510.00
7.451630,3883.54,510.00
7.552362,3883.54,510.00
7.653130,3883.55,490.00
7.753954,3888.19,510.00
7.854710,3916.02,490.00
7.955332,3943.83,510.00
8.056009,3953.11,510.00
8.156768,3953.11,470.00
8.257509,3953.11,510.00
8.358192,3953.12,510.00
8.458950,3953.12,510.00
8.559621,3953.12,510.00
8.660077,3953.13,510.00
8.760615,3953.13,510.00
8.861040,3953.14,510.00
8.961542,3953.15,510.00
9.062194,3953.15,510.00
9.162705,3953.16,510.00
9.263148,3953.16,510.00
9.363597,3957.80,510.00
9.464028,3957.80,490.00
9.564643,3957.81,510.00
9.665083,3957.81,510.00
9.765563,3957.81,510.00
9.866163,3957.82,510.00
9.966806,3957.83,510.00
10.067408,3976.38,510.00
10.167988,4008.83,510.00
10.268471,4045.92,510.00
10.368948,4073.74,510.00
10.469383,4101.55,510.00
10.569848,4129.38,490.00
10.670454,4157.20,490.00
10.771184,4185.01,510.00
10.871754,4226.74,510.00
10.972475,4268.46,470.00
11.073141,4291.64,510.00
11.174194,4319.48,510.00
11.274863,4319.48,510.00
11.375498,4319.48,510.00
11.476147,4319.49,510.00
11.576774,4324.12,510.00
11.677396,4324.12,510.00
11.778003,4324.12,490.00
11.878818,4324.13,510.00
11.979768,4324.13,490.00
12.080440,4324.13,490.00
12.181037,4324.14,510.00
12.281692,4324.16,512.00
12.382302,4324.16,514.00
12.482925,4324.17,512.00
12.583839,4328.80,492.00
12.684382,4333.44,514.00
12.785030,4333.44,512.00
12.885577,4333.44,494.00
12.986308,4333.44,512.00
13.086940,4338.08,512.00
13.187698,4342.71,492.00
13.288355,4342.72,512.00
13.388958,4342.72,512.00
13.489394,4342.72,512.00
13.590061,4347.36,514.00
13.690653,4347.36,512.00
13.791376,4347.36,514.00
13.892199,4347.36,512.00
13.993271,4345.93,672.00
14.094073,4345.93,688.00
14.195011,4345.93,690.00
14.295939,4345.93,672.00
14.396618,4345.93,692.00
14.497308,4345.93,692.00
14.598326,4345.93,672.00
14.699145,4345.93,688.00
14.800098,4345.94,606.00
14.901146,4345.94,690.00
15.001926,4345.94,690.00
15.102573,4345.94,688.00
15.203463,4345.94,690.00
15.304574,4345.94,690.00
15.405467,4345.94,648.00
15.506399,4345.94,580.00
15.607056,4345.94,606.00
15.708135,4345.94,642.00
15.809024,4345.95,690.00
15.909821,4345.95,690.00
16.010701,4345.95,688.00
16.111291,4345.95,672.00
16.211868,4345.95,690.00
16.312593,4345.95,692.00
16.413199,4345.95,690.00
16.513698,4345.95,690.00
16.614141,4345.95,606.00
16.714635,4345.95,690.00
16.815222,4355.03,510.00
16.915685,4355.03,510.00
17.016185,4355.03,510.00
17.116762,4355.03,490.00
17.217204,4355.03,510.00
17.317648,4355.03,510.00
17.418212,4355.03,510.00
