timestamp_s,ram_mb,vram_mb
0.007019,2006.14,386.00
0.107622,2129.83,556.00
0.208156,2128.21,556.00
0.308624,2136.58,556.00
0.409034,2143.94,556.00
0.509549,2163.20,604.00
0.610157,2442.46,836.00
0.710837,2442.49,838.00
0.811319,2442.50,842.00
0.911799,2442.50,832.00
1.012449,2442.51,858.00
1.112895,2442.50,840.00
1.213582,2442.51,856.00
1.314022,2442.50,832.00
1.414575,2442.51,854.00
1.514997,2442.51,842.00
1.615438,2447.14,854.00
1.715915,2442.50,788.00
1.816435,2442.50,836.00
1.916971,2447.13,856.00
2.017482,2442.50,854.00
2.117971,2447.13,850.00
2.218425,2442.49,850.00
2.318979,2447.12,856.00
2.419422,2442.48,856.00
2.519914,2447.12,764.00
2.620450,2442.48,834.00
2.721129,2442.48,838.00
2.821617,2442.47,842.00
2.922054,2447.11,736.00
3.022653,2447.10,838.00
3.123154,2442.46,854.00
3.223762,2442.46,834.00
3.324401,2442.46,832.00
3.424834,2442.45,834.00
3.525507,2442.45,836.00
3.626192,2447.08,718.00
3.726796,2446.16,854.00
3.827594,2442.44,834.00
3.928435,2442.43,834.00
4.029107,2442.43,838.00
4.129632,2442.42,834.00
4.230165,2442.42,838.00
4.330853,2442.42,834.00
4.431361,2442.41,836.00
4.531983,2442.41,756.00
4.632604,2442.40,714.00
4.733221,2442.39,834.00
4.833852,2442.39,832.00
4.934455,2442.39,836.00
5.035014,2442.38,832.00
5.135748,2442.38,838.00
5.236246,2442.38,832.00
5.336916,2447.01,764.00
5.437426,2447.01,716.00
5.537914,2447.00,798.00
5.638332,2447.00,842.00
5.738858,2447.00,764.00
5.839302,2447.01,836.00
5.939924,2447.01,712.00
6.040498,2447.01,842.00
6.140984,2447.01,832.00
6.241666,2447.01,794.00
6.342244,2447.01,842.00
6.442693,2447.01,786.00
6.543208,2447.01,764.00
6.643847,2447.01,844.00
6.744628,2451.65,832.00
6.845239,2451.65,838.00
6.945692,2451.65,842.00
7.046182,2451.65,716.00
7.146816,2451.65,838.00
7.247490,2451.66,842.00
7.348088,2456.29,842.00
7.448925,2456.29,832.00
7.549460,2456.29,844.00
7.649895,2456.30,764.00
7.750375,2456.30,836.00
7.850932,2456.30,838.00
7.951523,2456.30,838.00
8.052121,2456.30,792.00
8.152810,2456.31,836.00
8.253373,2456.31,712.00
8.354097,2456.32,842.00
8.454621,2456.32,832.00
8.555134,2456.32,838.00
8.655783,2456.32,834.00
8.756355,2456.33,842.00
8.856843,2456.33,844.00
8.957564,2456.33,836.00
9.058162,2456.33,844.00
9.158672,2456.34,834.00
9.259413,2456.34,758.00
9.360025,2456.34,764.00
9.460503,2456.34,832.00
9.561236,2456.34,840.00
9.661700,2456.35,832.00
9.762181,2456.35,838.00
9.862637,2456.35,834.00
9.963334,2456.36,844.00
10.063939,2461.00,836.00
10.164510,2461.00,718.00
10.264988,2461.00,718.00
10.365577,2529.30,808.00
10.466098,2559.92,858.00
10.566713,2589.57,860.00
10.667225,2622.03,762.00
10.767750,2653.13,860.00
10.868277,2682.29,860.00
10.968798,2714.75,816.00
11.069352,2742.57,856.00
11.169789,2775.02,860.00
11.270337,2807.47,862.00
11.370796,2835.29,860.00
11.471349,2867.74,860.00
11.571917,2895.56,856.00
11.672434,2928.01,860.00
11.773002,2960.46,780.00
11.873619,2988.28,968.00
11.974175,3020.73,878.00
12.074663,3057.82,848.00
12.175082,3090.27,884.00
12.275654,3122.72,876.00
12.376095,3155.18,876.00
12.476560,3187.63,882.00
12.577041,3220.09,882.00
12.677638,3252.54,878.00
12.778177,3284.99,880.00
12.878780,3317.45,882.00
12.979422,3349.89,882.00
13.079926,3382.63,876.00
13.180463,3419.43,878.00
13.280930,3451.89,922.00
13.381502,3475.07,876.00
13.482010,3502.89,880.00
13.582575,3535.34,758.00
13.683138,3558.52,880.00
13.783644,3590.97,820.00
13.884084,3609.52,878.00
13.984483,3614.16,878.00
14.085023,3614.16,786.00
14.185576,3618.80,882.00
14.286125,3618.80,876.00
14.386517,3628.07,880.00
14.486966,3646.61,876.00
14.587431,3646.61,812.00
14.688080,3651.25,826.00
14.788589,3655.89,966.00
14.889311,3655.89,754.00
14.989745,3660.53,754.00
15.090170,3665.16,870.00
15.190608,3665.16,870.00
15.291107,3683.71,874.00
15.391553,3692.98,872.00
15.491997,3697.62,870.00
15.592457,3702.26,772.00
15.692865,3706.90,872.00
15.793307,3716.17,800.00
15.893703,3720.80,874.00
15.994144,3720.80,876.00
16.094583,3720.80,874.00
16.194968,3725.45,870.00
16.295577,3730.08,800.00
16.396010,3734.71,878.00
16.496422,3739.35,876.00
16.596992,3743.99,882.00
16.697480,3748.63,882.00
16.797973,3757.90,800.00
16.898453,3757.90,876.00
16.998886,3757.90,880.00
17.099406,3767.18,882.00
17.199841,3767.18,800.00
17.300276,3776.45,878.00
17.400771,3776.45,876.00
17.501238,3785.73,880.00
17.601714,3790.37,970.00
17.702252,3790.37,876.00
17.802796,3799.64,878.00
17.903347,3799.64,876.00
18.003935,3799.64,878.00
18.104504,3799.64,874.00
18.205135,3799.64,738.00
18.305755,3799.64,714.00
18.406181,3799.65,786.00
18.506634,3799.65,760.00
18.607126,3799.65,740.00
18.707707,3799.65,712.00
18.808349,3799.65,736.00
18.908878,3799.65,878.00
19.009538,3799.65,786.00
19.110197,3799.65,878.00
19.210841,3799.65,846.00
19.311296,3799.66,876.00
19.411768,3799.66,830.00
